"","status","p_value","morans_test_statistic","morans_I","gene_short_name","q_value"
"ENSG00000254087","OK",0.628604201915139,-0.328158801464482,-0.00237756004665499,"ENSG00000254087",0.706276358306286
"ENSG00000095383","OK",0.628831621987066,-0.328760454095977,-0.00232082949826641,"ENSG00000095383",0.706463233421375
"ENSG00000168487","OK",0.62887794405878,-0.328883016333076,-0.00251327008274869,"ENSG00000168487",0.706463233421375
"ENSG00000202502","OK",0.628964486377294,-0.329112009403416,-0.00238286317722927,"ENSG00000202502",0.706504650903827
"ENSG00000108924","OK",0.629160638011489,-0.329631095291408,-0.00254323630002635,"ENSG00000108924",0.706669174321836
"ENSG00000188266","OK",0.629299533144898,-0.329998714148272,-0.00238821065411211,"ENSG00000188266",0.706718730651432
"ENSG00000232442","OK",0.629304135815256,-0.330010896968323,-0.00238828818238767,"ENSG00000232442",0.706718730651432
"ENSG00000267060","OK",0.629772375316884,-0.331250537653366,-0.0023954991544083,"ENSG00000267060",0.707188733154275
"ENSG00000047056","OK",0.629994141281555,-0.331837829530421,-0.00253384232291479,"ENSG00000047056",0.707218123027277
"ENSG00000060069","OK",0.629997442083639,-0.331846571745956,-0.00239896134280602,"ENSG00000060069",0.707218123027277
"ENSG00000070371","OK",0.629910554147362,-0.331616456412401,-0.00243709163315671,"ENSG00000070371",0.707218123027277
"ENSG00000186230","OK",0.629877085267863,-0.331527821607522,-0.0024365051549918,"ENSG00000186230",0.707218123027277
"ENSG00000100031","OK",0.630321116885768,-0.33270395180795,-0.0025905061286304,"ENSG00000100031",0.707523808220409
"ENSG00000204410","OK",0.630468729901249,-0.33309504413622,-0.000521536483445839,"ENSG00000204410",0.707523808220409
"ENSG00000240057","OK",0.630468729901249,-0.33309504413622,-0.000521536483445839,"ENSG00000240057",0.707523808220409
"ENSG00000278987","OK",0.630468729901249,-0.33309504413622,-0.000521536483445839,"ENSG00000278987",0.707523808220409
"ENSG00000139718","OK",0.630535023418086,-0.333270701632449,-0.00244681821752014,"ENSG00000139718",0.707524809409789
"ENSG00000260027","OK",0.63056911228844,-0.333361030691587,-0.00234656418931154,"ENSG00000260027",0.707524809409789
"ENSG00000146858","OK",0.630988234390935,-0.334471847586043,-0.00241407048884597,"ENSG00000146858",0.707889715610685
"ENSG00000185305","OK",0.630993870105623,-0.334486786966493,-0.00235286252101228,"ENSG00000185305",0.707889715610685
"ENSG00000139344","OK",0.631046344547,-0.334625891922334,-0.00245484616045293,"ENSG00000139344",0.707892748520544
"ENSG00000150712","OK",0.631317203011902,-0.335344016044852,-0.0024191591364893,"ENSG00000150712",0.70814073962447
"ENSG00000177054","OK",0.631491424145462,-0.335806018041114,-0.00258184773003351,"ENSG00000177054",0.70828030325849
"ENSG00000171608","OK",0.631825943469208,-0.336693302054191,-0.00242695593680032,"ENSG00000171608",0.708543751002329
"ENSG00000225535","OK",0.631800955023981,-0.336627013178788,-0.00225721140673314,"ENSG00000225535",0.708543751002329
"ENSG00000064199","OK",0.632259526481072,-0.337843738744041,-0.00257097921811639,"ENSG00000064199",0.708862308461319
"ENSG00000213185","OK",0.632244131941683,-0.337802884378239,-0.002433353244498,"ENSG00000213185",0.708862308461319
"ENSG00000267041","OK",0.632245504673814,-0.337806527341935,-0.00243335105980625,"ENSG00000267041",0.708862308461319
"ENSG00000174628","OK",0.63238731342233,-0.338182884302929,-0.00242565772056239,"ENSG00000174628",0.708949693292804
"ENSG00000164743","OK",0.632440736302422,-0.338324679744235,-0.00243624046891717,"ENSG00000164743",0.708953703690838
"ENSG00000136295","OK",0.632496463898828,-0.338472599631518,-0.00261766679183341,"ENSG00000136295",0.708960296795101
"ENSG00000110031","OK",0.63256045168168,-0.33864245398166,-0.00243821653814216,"ENSG00000110031",0.708976146908474
"ENSG00000127578","OK",0.632915418714345,-0.339584884810776,-0.00244365911146836,"ENSG00000127578",0.709207693644785
"ENSG00000158246","OK",0.632916631894344,-0.339588106297725,-0.00244364997182791,"ENSG00000158246",0.709207693644785
"ENSG00000197763","OK",0.632831364644537,-0.339361695604051,-0.00247501718939617,"ENSG00000197763",0.709207693644785
"ENSG00000122678","OK",0.632978294175249,-0.339751849407272,-0.00244462511946844,"ENSG00000122678",0.709220913664295
"ENSG00000163958","OK",0.633186995621702,-0.340306120079021,-0.00244770362059184,"ENSG00000163958",0.709398868745764
"ENSG00000143184","OK",0.633367000199461,-0.340784261399176,-0.00245054220988583,"ENSG00000143184",0.709544647435171
"ENSG00000226421","OK",0.633439791039582,-0.340977635869528,-0.0024517047024518,"ENSG00000226421",0.709570303847836
"ENSG00000185065","OK",0.633545498958675,-0.341258479801087,-0.000522501513593271,"ENSG00000185065",0.709632826562391
"ENSG00000198711","OK",0.633703585210114,-0.341678532295127,-0.000522551169563715,"ENSG00000198711",0.709754003657253
"ENSG00000153815","OK",0.633907993873612,-0.342221757913658,-0.00245886700379006,"ENSG00000153815",0.709836323175397
"ENSG00000164011","OK",0.633926807071215,-0.342271759942379,-0.00267949292503627,"ENSG00000164011",0.709836323175397
"ENSG00000212719","OK",0.633923759320052,-0.34226365952069,-0.00245908064605563,"ENSG00000212719",0.709836323175397
"ENSG00000168283","OK",0.633977061545012,-0.342405331313155,-0.0026391963782359,"ENSG00000168283",0.709836711513399
"ENSG00000263002","OK",0.634051981064301,-0.342604471254337,-0.00264128774629204,"ENSG00000263002",0.709864714001697
"ENSG00000107821","OK",0.634141757339537,-0.342843119115218,-0.0025032375798075,"ENSG00000107821",0.709909343930754
"ENSG00000241316","OK",0.634310935024663,-0.343292888926862,-0.0024650355394245,"ENSG00000241316",0.71004284817061
"ENSG00000121879","OK",0.634429484250626,-0.343608101088591,-0.00246689180275012,"ENSG00000121879",0.710102533154848
"ENSG00000231689","OK",0.634464106822176,-0.343700165958987,-0.00246727881012729,"ENSG00000231689",0.710102533154848
"ENSG00000005810","OK",0.634802411044923,-0.344599904079888,-0.00268945286996369,"ENSG00000005810",0.710313483777196
"ENSG00000185973","OK",0.634762777446953,-0.344494481999042,-0.00247188631318984,"ENSG00000185973",0.710313483777196
"ENSG00000197608","OK",0.634705762363317,-0.344342833323881,-0.00263522361397724,"ENSG00000197608",0.710313483777196
"ENSG00000010295","OK",0.635148645274663,-0.345521021422909,-0.00269038671914558,"ENSG00000010295",0.71064499541705
"ENSG00000160233","OK",0.635250872368622,-0.345793041173853,-0.0024794878177286,"ENSG00000160233",0.710703465562724
"ENSG00000253846","OK",0.635332042332144,-0.346009047473549,-0.00248073655812794,"ENSG00000253846",0.710738370150235
"ENSG00000019582","OK",0.63540992806522,-0.346216329087652,-0.00248195548238359,"ENSG00000019582",0.710769595507009
"ENSG00000136111","OK",0.635549483615547,-0.346587773217084,-0.00266637386107161,"ENSG00000136111",0.710869794390053
"ENSG00000147642","OK",0.635642946837934,-0.346836563726531,-0.00252683485268582,"ENSG00000147642",0.710918426741837
"ENSG00000142156","OK",0.635996224207122,-0.347777149729828,-0.00253236078103494,"ENSG00000142156",0.711201690140569
"ENSG00000273344","OK",0.635963615628307,-0.347690317894933,-0.00249039460695748,"ENSG00000273344",0.711201690140569
"ENSG00000130669","OK",0.636108592038074,-0.348076388779101,-0.00253413742407631,"ENSG00000130669",0.711271423314271
"ENSG00000103126","OK",0.636416636708252,-0.348896881329182,-0.00249740059042231,"ENSG00000103126",0.711460844442765
"ENSG00000168421","OK",0.636353484234629,-0.348728652399913,-0.00249631984836257,"ENSG00000168421",0.711460844442765
"ENSG00000196511","OK",0.63642806186074,-0.348927317314724,-0.00249761614656822,"ENSG00000196511",0.711460844442765
"ENSG00000074621","OK",0.636618637496137,-0.349435048144139,-0.00250054184237239,"ENSG00000074621",0.711610645957354
"ENSG00000144560","OK",0.636662129635613,-0.34955093234556,-0.00266779406732936,"ENSG00000144560",0.711610645957354
"ENSG00000101413","OK",0.636763757795002,-0.349821737468423,-0.00266948681091488,"ENSG00000101413",0.711631013738938
"ENSG00000138092","OK",0.636800724902415,-0.349920248832996,-0.00270386094033737,"ENSG00000138092",0.711631013738938
"ENSG00000259623","OK",0.636830453692555,-0.349999473715852,-0.00254545812605465,"ENSG00000259623",0.711631013738938
"ENSG00000156642","OK",0.637195150851761,-0.350971541872211,-0.00254197887767072,"ENSG00000156642",0.711982609047419
"ENSG00000135116","OK",0.637399505742086,-0.351516376789312,-0.00251257901867192,"ENSG00000135116",0.712120007802291
"ENSG00000135374","OK",0.637418253485971,-0.351566365771265,-0.00251276784620654,"ENSG00000135374",0.712120007802291
"ENSG00000099994","OK",0.637963754554899,-0.35302127507465,-0.00252120978482528,"ENSG00000099994",0.712561526702868
"ENSG00000205189","OK",0.637961168102796,-0.353014374971106,-0.00256322262053333,"ENSG00000205189",0.712561526702868
"ENSG00000254290","OK",0.637933168003019,-0.352939677742016,-0.00252078392424078,"ENSG00000254290",0.712561526702868
"ENSG00000183323","OK",0.638075318883434,-0.353318920954599,-0.00273645910429103,"ENSG00000183323",0.712630173575114
"ENSG00000121903","OK",0.638171439359864,-0.353575388813088,-0.00256657130201395,"ENSG00000121903",0.71268156265824
"ENSG00000204610","OK",0.638360436160823,-0.354079736357804,-0.000524017162103613,"ENSG00000204610",0.71272474162143
"ENSG00000232560","OK",0.638360436160805,-0.354079736357756,-0.000524017162103617,"ENSG00000232560",0.71272474162143
"ENSG00000263412","OK",0.638360436160805,-0.354079736357756,-0.000524017162103617,"ENSG00000263412",0.71272474162143
"ENSG00000167604","OK",0.63841508975225,-0.354225599021489,-0.00257034870616183,"ENSG00000167604",0.712729813308183
"ENSG00000173918","OK",0.638581905984057,-0.354670854448745,-0.000524087040375667,"ENSG00000173918",0.712813930338862
"ENSG00000174013","OK",0.638638712464362,-0.354822494790552,-0.00272900348961761,"ENSG00000174013",0.712813930338862
"ENSG00000251136","OK",0.638640787056747,-0.354828032902897,-0.0025317066818441,"ENSG00000251136",0.712813930338862
"ENSG00000138658","OK",0.638853676548452,-0.355396398063504,-0.00253495502776824,"ENSG00000138658",0.712995593341858
"ENSG00000145388","OK",0.639028600231145,-0.355863489320393,-0.00274895250566758,"ENSG00000145388",0.713036292383618
"ENSG00000168916","OK",0.639040541307318,-0.355895377897286,-0.00253785821841466,"ENSG00000168916",0.713036292383618
"ENSG00000171428","OK",0.638965819315497,-0.355695839189224,-0.00253667777119225,"ENSG00000171428",0.713036292383618
"ENSG00000155962","OK",0.639151180880681,-0.356190857473513,-0.00272690546623608,"ENSG00000155962",0.713103800256191
"ENSG00000204685","OK",0.639419765798281,-0.356908283239756,-0.00258620851337375,"ENSG00000204685",0.713344951498409
"ENSG00000272994","OK",0.639495763506304,-0.357111316480987,-0.00254489489486838,"ENSG00000272994",0.713344951498409
"ENSG00000276980","OK",0.639517786441413,-0.357170155057395,-0.00258775845660608,"ENSG00000276980",0.713344951498409
"ENSG00000006576","OK",0.639629222502376,-0.35746789724262,-0.00272165810353474,"ENSG00000006576",0.713393502702919
"ENSG00000184939","OK",0.639715297176573,-0.357697898902032,-0.00259085937786109,"ENSG00000184939",0.713393502702919
"ENSG00000212864","OK",0.639761943821678,-0.357822552133215,-0.00254899832633889,"ENSG00000212864",0.713393502702919
"ENSG00000212916","OK",0.639722027829396,-0.357715884796039,-0.00259095060318871,"ENSG00000212916",0.713393502702919
"ENSG00000109458","OK",0.63989567975476,-0.358179963781963,-0.00259370613581814,"ENSG00000109458",0.713430763749467
"ENSG00000241360","OK",0.639873248796124,-0.358120013455494,-0.00259335708439242,"ENSG00000241360",0.713430763749467
"ENSG00000100014","OK",0.640028728606778,-0.35853558460313,-0.00259569767831608,"ENSG00000100014",0.71352317032248
"ENSG00000069667","OK",0.64039865373043,-0.359524580799322,-0.00255881205557212,"ENSG00000069667",0.713742570431671
"ENSG00000100427","OK",0.641125455040831,-0.361468712491934,-0.000524890640504243,"ENSG00000100427",0.713742570431671
"ENSG00000100731","OK",0.64065151782245,-0.360200816232529,-0.00256273634777564,"ENSG00000100731",0.713742570431671
"ENSG00000103160","OK",0.641184684626958,-0.361627206720586,-0.00279264048684,"ENSG00000103160",0.713742570431671
"ENSG00000104140","OK",0.641125455040831,-0.361468712491934,-0.000524890640504243,"ENSG00000104140",0.713742570431671
"ENSG00000110218","OK",0.641228298733271,-0.361743920825245,-0.00260522959360027,"ENSG00000110218",0.713742570431671
"ENSG00000121989","OK",0.640762023040518,-0.360496392481374,-0.00280019370691631,"ENSG00000121989",0.713742570431671
"ENSG00000124440","OK",0.640577553388348,-0.360002995825594,-0.00256157550552755,"ENSG00000124440",0.713742570431671
"ENSG00000126217","OK",0.640729972861039,-0.360410662321333,-0.00256390977846519,"ENSG00000126217",0.713742570431671
"ENSG00000143178","OK",0.641279357909465,-0.361880564669113,-0.00257240737755158,"ENSG00000143178",0.713742570431671
"ENSG00000158006","OK",0.640695724067471,-0.360319054075391,-0.00276000398805217,"ENSG00000158006",0.713742570431671
"ENSG00000170745","OK",0.641125455040831,-0.361468712491934,-0.000524890640504243,"ENSG00000170745",0.713742570431671
"ENSG00000172831","OK",0.641264778429423,-0.361841546582085,-0.00273960555221424,"ENSG00000172831",0.713742570431671
"ENSG00000178996","OK",0.641125455040831,-0.361468712491934,-0.000524890640504243,"ENSG00000178996",0.713742570431671
"ENSG00000183496","OK",0.641125455040831,-0.361468712491934,-0.000524890640504243,"ENSG00000183496",0.713742570431671
"ENSG00000198182","OK",0.640458091107053,-0.359683519617231,-0.00255974902793262,"ENSG00000198182",0.713742570431671
"ENSG00000198920","OK",0.640838460742348,-0.360700864323364,-0.00256562802686448,"ENSG00000198920",0.713742570431671
"ENSG00000232177","OK",0.641125455040831,-0.361468712491934,-0.000524890640504243,"ENSG00000232177",0.713742570431671
"ENSG00000241399","OK",0.640368998132874,-0.359445283494814,-0.00265329698762538,"ENSG00000241399",0.713742570431671
"ENSG00000256518","OK",0.641125455040831,-0.361468712491934,-0.000524890640504243,"ENSG00000256518",0.713742570431671
"ENSG00000259953","OK",0.640927398642019,-0.360938793339912,-0.00256698352497764,"ENSG00000259953",0.713742570431671
"ENSG00000229131","OK",0.64135442621574,-0.362081473677942,-0.00261655732285428,"ENSG00000229131",0.713770266358879
"ENSG00000216775","OK",0.641458012100081,-0.362358729688731,-0.00257518982922204,"ENSG00000216775",0.713829692989551
"ENSG00000109756","OK",0.641684208850005,-0.362964260484588,-0.00276357064384411,"ENSG00000109756",0.714025543926899
"ENSG00000169955","OK",0.641929179375016,-0.363620199006591,-0.00262576355481551,"ENSG00000169955",0.714235871195695
"ENSG00000182473","OK",0.641973660786457,-0.363739320199057,-0.00279728400698446,"ENSG00000182473",0.714235871195695
"ENSG00000019144","OK",0.64215126392848,-0.364214992773432,-0.00258591727771446,"ENSG00000019144",0.714377585205692
"ENSG00000129473","OK",0.642217194761618,-0.364391595581567,-0.0025869496884996,"ENSG00000129473",0.714395054050875
"ENSG00000089159","OK",0.642332095474926,-0.364699396633476,-0.00258866796673475,"ENSG00000089159",0.714465909085222
"ENSG00000163092","OK",0.64238135733543,-0.364831372039561,-0.00258948340522193,"ENSG00000163092",0.714465909085222
"ENSG00000151502","OK",0.64251067319572,-0.365177847037848,-0.00281801100387977,"ENSG00000151502",0.714553859165121
"ENSG00000103356","OK",0.642736099214481,-0.365781934112124,-0.00282481978562328,"ENSG00000103356",0.714692794865731
"ENSG00000267213","OK",0.642710357414146,-0.365712945581284,-0.00259454651823208,"ENSG00000267213",0.714692794865731
"ENSG00000181773","OK",0.642875195185576,-0.366154744178775,-0.00264070817901591,"ENSG00000181773",0.714791580763325
"ENSG00000141556","OK",0.643073934517889,-0.366687500875578,-0.00279807682015916,"ENSG00000141556",0.714942974345836
"ENSG00000143387","OK",0.64314248656239,-0.366871291156067,-0.00260122683746536,"ENSG00000143387",0.714942974345836
"ENSG00000162105","OK",0.643212423520306,-0.367058807206342,-0.00280185432964147,"ENSG00000162105",0.714942974345836
"ENSG00000231690","OK",0.643210464083196,-0.367053553357628,-0.00264600019548977,"ENSG00000231690",0.714942974345836
"ENSG00000231889","OK",0.643370027677149,-0.367481425233395,-0.00260476644376765,"ENSG00000231889",0.715006399722777
"ENSG00000273162","OK",0.64335829539756,-0.367449962680756,-0.00264830022859736,"ENSG00000273162",0.715006399722777
"ENSG00000167074","OK",0.643693662471648,-0.368349462936024,-0.00265366109262216,"ENSG00000167074",0.715198418977756
"ENSG00000213442","OK",0.643648375878203,-0.368227980722261,-0.00265288078186433,"ENSG00000213442",0.715198418977756
"ENSG00000260806","OK",0.643595189883387,-0.368085315140986,-0.00265207632652557,"ENSG00000260806",0.715198418977756
"ENSG00000127946","OK",0.643864312095358,-0.368807282902049,-0.00265634617927493,"ENSG00000127946",0.715332144269042
"ENSG00000179241","OK",0.644035064858505,-0.369265456956127,-0.00261501149296076,"ENSG00000179241",0.71541008493303
"ENSG00000213799","OK",0.644013595340554,-0.369207844399275,-0.00280281815823108,"ENSG00000213799",0.71541008493303
"ENSG00000159433","OK",0.64413342341924,-0.369529413729613,-0.000525843526032195,"ENSG00000159433",0.715463465934545
"ENSG00000100697","OK",0.644495513969881,-0.370501348388395,-0.0028109475378091,"ENSG00000100697",0.715657151084852
"ENSG00000105997","OK",0.644386501834733,-0.37020869785876,-0.0026644477247932,"ENSG00000105997",0.715657151084852
"ENSG00000112276","OK",0.644509066177731,-0.370537732434079,-0.00269752582895772,"ENSG00000112276",0.715657151084852
"ENSG00000157087","OK",0.6444759512351,-0.37044882855387,-0.00285699611006382,"ENSG00000157087",0.715657151084852
"ENSG00000161692","OK",0.645067007987261,-0.372036083166933,-0.00263109611464954,"ENSG00000161692",0.716206208736736
"ENSG00000176438","OK",0.64510424946399,-0.372136124724359,-0.00263168492876457,"ENSG00000176438",0.716206208736736
"ENSG00000223813","OK",0.645291810071082,-0.372640024309477,-0.00263453635483398,"ENSG00000223813",0.716358524402201
"ENSG00000058085","OK",0.64557924196767,-0.373412421402371,-0.00268350959901441,"ENSG00000058085",0.716450090676219
"ENSG00000110237","OK",0.645545433202445,-0.373321557747664,-0.00267374182306665,"ENSG00000110237",0.716450090676219
"ENSG00000122390","OK",0.645475852028196,-0.373134562692646,-0.00287395400102709,"ENSG00000122390",0.716450090676219
"ENSG00000174799","OK",0.645524101041882,-0.373264227512737,-0.00268261947793699,"ENSG00000174799",0.716450090676219
"ENSG00000181513","OK",0.64562615567722,-0.373538510709533,-0.00263978017546002,"ENSG00000181513",0.716450090676219
"ENSG00000171757","OK",0.646286280765062,-0.375313350393407,-0.00269469045655499,"ENSG00000171757",0.717126678992157
"ENSG00000249345","OK",0.64638629315746,-0.37558235087835,-0.00267125633564602,"ENSG00000249345",0.717181702752052
"ENSG00000090924","OK",0.646467402521826,-0.37580052838566,-0.00265274827335412,"ENSG00000090924",0.71720075708835
"ENSG00000163606","OK",0.646504317417544,-0.375899832336799,-0.00265331813986291,"ENSG00000163606",0.71720075708835
"ENSG00000231312","OK",0.646633436225334,-0.376247201176361,-0.00265525689496691,"ENSG00000231312",0.717288048934091
"ENSG00000156127","OK",0.646827396721306,-0.376769099217778,-0.00264511380913497,"ENSG00000156127",0.717447248192088
"ENSG00000179715","OK",0.646938079891288,-0.377066965281051,-0.00266013612156886,"ENSG00000179715",0.717514060378493
"ENSG00000120738","OK",0.647193940551817,-0.377755655252031,-0.00269929450140259,"ENSG00000120738",0.717728112263403
"ENSG00000181381","OK",0.647232002242172,-0.377858119693867,-0.00266470813118083,"ENSG00000181381",0.717728112263403
"ENSG00000119121","OK",0.647381993862423,-0.378261945115794,-0.00266705636480142,"ENSG00000119121",0.717800231105813
"ENSG00000188895","OK",0.647397972623593,-0.378304968687027,-0.00287770389652437,"ENSG00000188895",0.717800231105813
"ENSG00000170677","OK",0.647456196733714,-0.378461745786629,-0.00271323585593402,"ENSG00000170677",0.717808830473428
"ENSG00000117868","OK",0.647712856183409,-0.379152950586338,-0.00271730492162471,"ENSG00000117868",0.717872285161433
"ENSG00000130827","OK",0.647765795385069,-0.379295542694667,-0.00271818631960604,"ENSG00000130827",0.717872285161433
"ENSG00000163626","OK",0.647606901530639,-0.378867584141419,-0.0027156029611563,"ENSG00000163626",0.717872285161433
"ENSG00000204253","OK",0.647686959764024,-0.379083201208373,-0.00271680119973668,"ENSG00000204253",0.717872285161433
"ENSG00000250565","OK",0.647759314937553,-0.379278087149962,-0.00267292132808968,"ENSG00000250565",0.717872285161433
"ENSG00000142197","OK",0.648297729384531,-0.380728739334022,-0.00268131024797408,"ENSG00000142197",0.718349844580569
"ENSG00000157450","OK",0.648247235526499,-0.380592659527856,-0.00275756330478747,"ENSG00000157450",0.718349844580569
"ENSG00000174007","OK",0.648492573905582,-0.381253907039078,-0.0027297323647563,"ENSG00000174007",0.718453799552819
"ENSG00000203326","OK",0.648447275206474,-0.381131803319385,-0.00272893184938807,"ENSG00000203326",0.718453799552819
"ENSG00000163449","OK",0.64855343825441,-0.381417977287925,-0.00273065107843139,"ENSG00000163449",0.718465266165003
"ENSG00000048471","OK",0.648980788962411,-0.38257026359499,-0.00273749744796912,"ENSG00000048471",0.718733538056272
"ENSG00000143363","OK",0.648911404951095,-0.382383145637686,-0.00292561333800415,"ENSG00000143363",0.718733538056272
"ENSG00000160602","OK",0.648997738118309,-0.38261597488501,-0.00273773220249304,"ENSG00000160602",0.718733538056272
"ENSG00000171467","OK",0.648880782206132,-0.382300565085022,-0.00269039757640073,"ENSG00000171467",0.718733538056272
"ENSG00000197301","OK",0.649088521247215,-0.382860827471227,-0.00273919711007695,"ENSG00000197301",0.718778109444031
"ENSG00000159403","OK",0.649606556308146,-0.384258467681584,-0.00274744677264303,"ENSG00000159403",0.719295761025361
"ENSG00000227110","OK",0.649685134307512,-0.384470533846256,-0.00274853433957031,"ENSG00000227110",0.719326768274618
"ENSG00000162383","OK",0.649815181179173,-0.384821542108225,-0.00275074656459933,"ENSG00000162383",0.719414752230979
"ENSG00000083857","OK",0.649994808226755,-0.385306449741314,-0.00289606546672802,"ENSG00000083857",0.719480688225481
"ENSG00000105429","OK",0.65002649537351,-0.38539199937166,-0.00275411526111402,"ENSG00000105429",0.719480688225481
"ENSG00000111490","OK",0.649925780748087,-0.385120097652597,-0.00270665489367282,"ENSG00000111490",0.719480688225481
"ENSG00000012822","OK",0.650121575335477,-0.385648715201062,-0.00275554192593332,"ENSG00000012822",0.719521751783393
"ENSG00000074755","OK",0.650164772124036,-0.385765354895169,-0.00289310049566084,"ENSG00000074755",0.719521751783393
"ENSG00000127580","OK",0.65038595539013,-0.386362674829862,-0.00271384982906055,"ENSG00000127580",0.719598556477154
"ENSG00000163697","OK",0.650373604193785,-0.386329315980822,-0.0027596415868384,"ENSG00000163697",0.719598556477154
"ENSG00000204709","OK",0.650311927884561,-0.38616274335226,-0.0027817018536854,"ENSG00000204709",0.719598556477154
"ENSG00000184702","OK",0.650478575825492,-0.3866128433399,-0.00276121757605917,"ENSG00000184702",0.719645051646389
"ENSG00000138399","OK",0.650561350698708,-0.386836439386591,-0.00292280511577104,"ENSG00000138399",0.719680647972911
"ENSG00000250903","OK",0.650717041576181,-0.387257052574586,-0.00276510848532963,"ENSG00000250903",0.719794237120337
"ENSG00000278963","OK",0.650765246089461,-0.387387295377117,-0.00276587024896897,"ENSG00000278963",0.719794237120337
"ENSG00000188001","OK",0.65098945533459,-0.387993168229791,-0.00276942346456967,"ENSG00000188001",0.719986238197813
"ENSG00000112039","OK",0.651049179299271,-0.388154582240388,-0.00277040115774714,"ENSG00000112039",0.719996304888697
"ENSG00000102081","OK",0.651102761648601,-0.388299406114634,-0.00292620149701128,"ENSG00000102081",0.719999578520297
"ENSG00000198610","OK",0.651308019024171,-0.388854256889424,-0.00272821960983873,"ENSG00000198610",0.720114579802611
"ENSG00000255529","OK",0.65130253952558,-0.388839443179939,-0.00277416222059097,"ENSG00000255529",0.720114579802611
"ENSG00000172943","OK",0.651376362455293,-0.38903902909257,-0.00277553886006875,"ENSG00000172943",0.72013416270514
"ENSG00000238290","OK",0.651613921683772,-0.389681393792207,-0.00277940081314156,"ENSG00000238290",0.720340805853279
"ENSG00000081377","OK",0.651939502527313,-0.390562031958918,-0.00278453226291203,"ENSG00000081377",0.720608190561062
"ENSG00000187266","OK",0.651957125510775,-0.390609707625003,-0.00273837878570229,"ENSG00000187266",0.720608190561062
"ENSG00000174348","OK",0.652123695411524,-0.391060375027539,-0.000528388781192925,"ENSG00000174348",0.720736290297467
"ENSG00000233621","OK",0.652763988223874,-0.392793476060779,-0.00275100191560046,"ENSG00000233621",0.721387894678178
"ENSG00000179979","OK",0.653072733339185,-0.393629587813134,-0.00280269032733454,"ENSG00000179979",0.7216730235633
"ENSG00000150457","OK",0.653177936593249,-0.393914551281086,-0.00295809416790103,"ENSG00000150457",0.7217332032447
"ERCC-00044","OK",0.653317306986269,-0.39429211235598,-0.00292001110697972,"ERCC-00044",0.7218311238457
"ENSG00000155254","OK",0.653454973833844,-0.394665113633472,-0.00280879136603109,"ENSG00000155254",0.721919259733627
"ENSG00000234444","OK",0.653498591652285,-0.394783305333313,-0.00280942654723091,"ENSG00000234444",0.721919259733627
"ENSG00000153936","OK",0.653693335762362,-0.395311072980451,-0.00299924897217199,"ENSG00000153936",0.722022234569237
"ENSG00000164164","OK",0.653685610383609,-0.395290134666838,-0.00284552079847963,"ENSG00000164164",0.722022234569237
"ENSG00000175591","OK",0.653753627291165,-0.395474488779868,-0.00284662918638797,"ENSG00000175591",0.722032756713949
"ENSG00000023445","OK",0.654023818999846,-0.396206953539133,-0.00277070458692843,"ENSG00000023445",0.722186144887238
"ENSG00000180884","OK",0.653994228242125,-0.396126725370007,-0.00281741995816511,"ENSG00000180884",0.722186144887238
"ENSG00000188352","OK",0.654044838099734,-0.396263943284251,-0.00300319998007902,"ENSG00000188352",0.722186144887238
"ENSG00000269343","OK",0.654150666836219,-0.396550899616554,-0.0030172233562951,"ENSG00000269343",0.722246928614466
"ENSG00000152484","OK",0.654589375848644,-0.397740814848958,-0.00282681508520137,"ENSG00000152484",0.722675207070966
"ENSG00000169914","OK",0.654736132273396,-0.398138989551326,-0.00297645796785317,"ENSG00000169914",0.722748776530391
"ENSG00000173611","OK",0.654808460547748,-0.398335251464567,-0.00283040242924847,"ENSG00000173611",0.722748776530391
"ENSG00000261777","OK",0.65476893187895,-0.398227988990527,-0.00278237876520875,"ENSG00000261777",0.722748776530391
"ENSG00000146197","OK",0.655621020660259,-0.400541180529773,-0.00284338595831357,"ENSG00000146197",0.723589491491492
"ENSG00000152104","OK",0.655821108775855,-0.401084676283024,-0.00302719336524621,"ENSG00000152104",0.72375416124449
"ENSG00000269858","OK",0.655936653168126,-0.401398581399621,-0.00284830489323967,"ENSG00000269858",0.723825511522249
"ENSG00000258867","OK",0.656428654151696,-0.402735667933778,-0.00280824441660298,"ENSG00000258867",0.724312238013931
"ENSG00000151692","OK",0.656580395170435,-0.40314819213853,-0.00298344941283947,"ENSG00000151692",0.724423470677923
"ENSG00000033327","OK",0.65698360711718,-0.40424470065161,-0.00281714761854102,"ENSG00000033327",0.72481211945607
"ENSG00000141449","OK",0.657250221439814,-0.404970007813495,-0.00290339261059166,"ENSG00000141449",0.72505001935457
"ENSG00000170145","OK",0.657334969097362,-0.405200602990747,-0.00290457499156505,"ENSG00000170145",0.72508727047245
"ENSG00000144228","OK",0.657410835505249,-0.405407050901696,-0.0030170380646866,"ENSG00000144228",0.725114719921765
"ENSG00000126107","OK",0.657748994685655,-0.406327461073862,-0.0030668623155453,"ENSG00000126107",0.725431447845384
"ENSG00000166046","OK",0.657827706098909,-0.406541749147036,-0.00291279412408473,"ENSG00000166046",0.725462003864836
"ENSG00000134853","OK",0.657958768904196,-0.406898602822958,-0.00288091323677233,"ENSG00000134853",0.725550284549883
