gene,sample_1,sample_2,value_1,value_2,log2.fold_change.,p_value,significant,lfc,SYM,dir
LOC285762,Mock,ZIKV,0.00440961,0.00695247,0.656876,1.0,no,0.656876,LOC285762,ns
SRP68,Mock,ZIKV,24.4678,38.5806,0.656991,5e-05,yes,0.656991,SRP68,ns
LOH12CR1,Mock,ZIKV,3.34136,5.26907,0.657113,0.0002,yes,0.657113,LOH12CR1,ns
TMED2,Mock,ZIKV,70.0646,110.494,0.65721,5e-05,yes,0.65721,TMED2,ns
MYLIP,Mock,ZIKV,7.66191,12.084,0.657328,5e-05,yes,0.657328,MYLIP,ns
FAM78B,Mock,ZIKV,0.649816,1.02569,0.658485,0.06605,no,0.658485,FAM78B,ns
RNASEK-C17orf49,Mock,ZIKV,1.71607,2.70883,0.65856,0.5561,no,0.65856,RNASEK-C17ORF49,ns
LPPR5,Mock,ZIKV,0.826264,1.3046,0.658932,0.00255,yes,0.658932,LPPR5,ns
LOC284998,Mock,ZIKV,0.0630157,0.0995052,0.65906,1.0,no,0.65906,LOC284998,ns
TNKS2,Mock,ZIKV,24.3899,38.5138,0.65909,5e-05,yes,0.65909,TNKS2,ns
C22orf42,Mock,ZIKV,4.28562,6.76853,0.659337,0.00305,yes,0.659337,C22ORF42,ns
CEBPA,Mock,ZIKV,1.80786,2.85529,0.659354,0.00045,yes,0.659354,CEBPA,ns
IKZF5,Mock,ZIKV,7.24566,11.4441,0.659421,5e-05,yes,0.659421,IKZF5,ns
ZHX2,Mock,ZIKV,5.01089,7.91487,0.6595,5e-05,yes,0.6595,ZHX2,ns
UBE2W,Mock,ZIKV,5.68272,8.97626,0.659533,0.0001,yes,0.659533,UBE2W,ns
ZNF398,Mock,ZIKV,6.62319,10.471,0.660796,5e-05,yes,0.660796,ZNF398,ns
TP53,Mock,ZIKV,27.3951,43.3165,0.660998,5e-05,yes,0.660998,TP53,ns
SART1,Mock,ZIKV,19.548,30.9089,0.661003,5e-05,yes,0.661003,SART1,ns
RNF6,Mock,ZIKV,6.36594,10.0663,0.661084,5e-05,yes,0.661084,RNF6,ns
FXR2,Mock,ZIKV,30.7222,48.5801,0.661086,5e-05,yes,0.661086,FXR2,ns
INE1,Mock,ZIKV,5.12382,8.10216,0.661088,0.58215,no,0.661088,INE1,ns
PAWR,Mock,ZIKV,11.6976,18.4989,0.661226,5e-05,yes,0.661226,PAWR,ns
CPM,Mock,ZIKV,0.0564876,0.0893338,0.66127,1.0,no,0.66127,CPM,ns
IMPA1,Mock,ZIKV,7.82849,12.3831,0.661567,5e-05,yes,0.661567,IMPA1,ns
NDUFB2-AS1,Mock,ZIKV,0.357639,0.565751,0.661665,1.0,no,0.661665,NDUFB2-AS1,ns
TFE3,Mock,ZIKV,13.0461,20.6465,0.662282,5e-05,yes,0.662282,TFE3,ns
RDH13,Mock,ZIKV,3.52718,5.58311,0.662552,0.00015,yes,0.662552,RDH13,ns
UNC5B,Mock,ZIKV,26.0606,41.2536,0.662652,5e-05,yes,0.662652,UNC5B,ns
NHLRC2,Mock,ZIKV,7.14537,11.3116,0.662727,5e-05,yes,0.662727,NHLRC2,ns
LOC100289187,Mock,ZIKV,1.37569,2.17782,0.662736,0.02835,no,0.662736,LOC100289187,ns
TMEM176A,Mock,ZIKV,1.31008,2.07399,0.662753,0.07725,no,0.662753,TMEM176A,ns
C1orf50,Mock,ZIKV,13.837,21.911,0.663127,5e-05,yes,0.663127,C1ORF50,ns
GPATCH2,Mock,ZIKV,7.27372,11.5208,0.663476,5e-05,yes,0.663476,GPATCH2,ns
ZNF333,Mock,ZIKV,8.78747,13.9216,0.663808,5e-05,yes,0.663808,ZNF333,ns
SERINC1,Mock,ZIKV,137.662,218.096,0.663837,5e-05,yes,0.663837,SERINC1,ns
SRGAP2C,Mock,ZIKV,13.2736,21.0309,0.663949,0.00845,yes,0.663949,SRGAP2C,ns
YPEL2,Mock,ZIKV,3.24549,5.14322,0.664237,5e-05,yes,0.664237,YPEL2,ns
CHMP2B,Mock,ZIKV,8.86354,14.0516,0.664777,5e-05,yes,0.664777,CHMP2B,ns
OTUD4,Mock,ZIKV,10.359,16.4284,0.665302,5e-05,yes,0.665302,OTUD4,ns
PEG3,Mock,ZIKV,78.4296,124.408,0.66561,5e-05,yes,0.66561,PEG3,ns
ANKRA2,Mock,ZIKV,9.2263,14.6354,0.665635,5e-05,yes,0.665635,ANKRA2,ns
ANKRD12,Mock,ZIKV,11.1272,17.6513,0.66568,5e-05,yes,0.66568,ANKRD12,ns
DHX29,Mock,ZIKV,11.3452,17.998,0.665749,5e-05,yes,0.665749,DHX29,ns
SIAH3,Mock,ZIKV,0.162103,0.257177,0.66585,1.0,no,0.66585,SIAH3,ns
KLHDC8B,Mock,ZIKV,43.7013,69.3447,0.66611,5e-05,yes,0.66611,KLHDC8B,ns
PATL1,Mock,ZIKV,11.9283,18.929,0.666212,5e-05,yes,0.666212,PATL1,ns
PAIP2B,Mock,ZIKV,3.66115,5.81115,0.666528,5e-05,yes,0.666528,PAIP2B,ns
LDB3,Mock,ZIKV,0.0614948,0.0976098,0.666561,1.0,no,0.666561,LDB3,ns
BACH2,Mock,ZIKV,8.87208,14.0831,0.666625,5e-05,yes,0.666625,BACH2,ns
ZNF791,Mock,ZIKV,8.54238,13.5664,0.667324,5e-05,yes,0.667324,ZNF791,ns
PMEPA1,Mock,ZIKV,6.12112,9.72182,0.667432,5e-05,yes,0.667432,PMEPA1,ns
ZNF134,Mock,ZIKV,13.8732,22.0346,0.667467,5e-05,yes,0.667467,ZNF134,ns
ZNF652,Mock,ZIKV,5.5278,8.78066,0.667624,5e-05,yes,0.667624,ZNF652,ns
ARHGAP5,Mock,ZIKV,15.8388,25.1593,0.66763,5e-05,yes,0.66763,ARHGAP5,ns
HSD17B7,Mock,ZIKV,10.5042,16.6856,0.66763,5e-05,yes,0.66763,HSD17B7,ns
SRGAP1,Mock,ZIKV,4.65611,7.39618,0.667654,5e-05,yes,0.667654,SRGAP1,ns
EAPP,Mock,ZIKV,22.0019,34.9599,0.668071,5e-05,yes,0.668071,EAPP,ns
HERC2P3,Mock,ZIKV,0.792586,1.25951,0.668225,0.00195,yes,0.668225,HERC2P3,ns
ALX4,Mock,ZIKV,0.0827779,0.131559,0.668391,1.0,no,0.668391,ALX4,ns
PLA2G16,Mock,ZIKV,2.82754,4.49406,0.668474,0.0029,yes,0.668474,PLA2G16,ns
FGFBP2,Mock,ZIKV,0.0738745,0.11744,0.668778,1.0,no,0.668778,FGFBP2,ns
AFF4,Mock,ZIKV,31.284,49.7401,0.668983,5e-05,yes,0.668983,AFF4,ns
RAD17,Mock,ZIKV,13.326,21.1914,0.669232,5e-05,yes,0.669232,RAD17,ns
SIN3B,Mock,ZIKV,17.8181,28.3433,0.669663,5e-05,yes,0.669663,SIN3B,ns
ZNF568,Mock,ZIKV,4.66692,7.42453,0.66983,5e-05,yes,0.66983,ZNF568,ns
VSTM2A,Mock,ZIKV,0.667544,1.06217,0.670085,0.1025,no,0.670085,VSTM2A,ns
FAM5C,Mock,ZIKV,0.0334818,0.0532841,0.670327,1.0,no,0.670327,FAM5C,ns
ZNF835,Mock,ZIKV,1.17087,1.86337,0.670339,0.0015,yes,0.670339,ZNF835,ns
C3orf33,Mock,ZIKV,4.03817,6.42697,0.670437,5e-05,yes,0.670437,C3ORF33,ns
APBA1,Mock,ZIKV,4.58563,7.29849,0.670478,5e-05,yes,0.670478,APBA1,ns
NYAP1,Mock,ZIKV,20.0714,31.9464,0.670511,5e-05,yes,0.670511,NYAP1,ns
H3F3A,Mock,ZIKV,3.57737,5.69463,0.670702,0.7849,no,0.670702,H3F3A,ns
SECISBP2L,Mock,ZIKV,16.7629,26.6849,0.670753,5e-05,yes,0.670753,SECISBP2L,ns
TGIF1,Mock,ZIKV,18.09,28.8082,0.671286,5e-05,yes,0.671286,TGIF1,ns
C1orf35,Mock,ZIKV,19.3924,30.8827,0.671309,5e-05,yes,0.671309,C1ORF35,ns
THAP8,Mock,ZIKV,4.2553,6.77855,0.671717,5e-05,yes,0.671717,THAP8,ns
TRAPPC2P1,Mock,ZIKV,7.99918,12.7439,0.671879,0.00165,yes,0.671879,TRAPPC2P1,ns
GKAP1,Mock,ZIKV,11.9964,19.1171,0.672259,5e-05,yes,0.672259,GKAP1,ns
DEPDC7,Mock,ZIKV,1.12656,1.79559,0.672533,0.0107,yes,0.672533,DEPDC7,ns
ITPRIPL2,Mock,ZIKV,0.498781,0.795001,0.672551,0.00105,yes,0.672551,ITPRIPL2,ns
CHD9,Mock,ZIKV,12.5158,19.949,0.672569,5e-05,yes,0.672569,CHD9,ns
ATG4D,Mock,ZIKV,12.9192,20.5923,0.672584,0.0003,yes,0.672584,ATG4D,ns
C9orf172,Mock,ZIKV,2.67293,4.2606,0.672635,5e-05,yes,0.672635,C9ORF172,ns
NEK10,Mock,ZIKV,0.353319,0.56328,0.672883,1.0,no,0.672883,NEK10,ns
MAP3K5,Mock,ZIKV,0.0671266,0.107058,0.673434,1.0,no,0.673434,MAP3K5,ns
GBF1,Mock,ZIKV,24.6403,39.3034,0.673636,5e-05,yes,0.673636,GBF1,ns
CSNK1A1,Mock,ZIKV,74.0454,118.132,0.673918,5e-05,yes,0.673918,CSNK1A1,ns
N4BP2L2-IT2,Mock,ZIKV,1.30023,2.07441,0.673932,0.0525,no,0.673932,N4BP2L2-IT2,ns
ARHGAP31,Mock,ZIKV,0.15,0.239378,0.674331,1.0,no,0.674331,ARHGAP31,ns
INPP1,Mock,ZIKV,1.12397,1.79388,0.674476,0.0066,yes,0.674476,INPP1,ns
FLRT1,Mock,ZIKV,5.45993,8.71487,0.674597,5e-05,yes,0.674597,FLRT1,ns
PCDH9,Mock,ZIKV,9.07843,14.4908,0.674625,5e-05,yes,0.674625,PCDH9,ns
MCC,Mock,ZIKV,2.74258,4.3781,0.674771,0.0059,yes,0.674771,MCC,ns
RBM27,Mock,ZIKV,9.30818,14.8625,0.675106,5e-05,yes,0.675106,RBM27,ns
SNORD116-21,Mock,ZIKV,31.7013,50.6271,0.675368,0.5677,no,0.675368,SNORD116-21,ns
GNAT1,Mock,ZIKV,0.0173927,0.0277797,0.67555,1.0,no,0.67555,GNAT1,ns
SHB,Mock,ZIKV,5.28755,8.44775,0.675969,5e-05,yes,0.675969,SHB,ns
IRF2BPL,Mock,ZIKV,27.1249,43.3369,0.67598,5e-05,yes,0.67598,IRF2BPL,ns
RHOH,Mock,ZIKV,0.316561,0.505802,0.676092,1.0,no,0.676092,RHOH,ns
MCTP1,Mock,ZIKV,1.80269,2.88044,0.676138,0.0001,yes,0.676138,MCTP1,ns
TDRD12,Mock,ZIKV,0.0333258,0.0532648,0.676544,1.0,no,0.676544,TDRD12,ns
PCDHB8,Mock,ZIKV,0.752897,1.20339,0.676579,0.0093,yes,0.676579,PCDHB8,ns
PDXK,Mock,ZIKV,7.04481,11.2633,0.677,5e-05,yes,0.677,PDXK,ns
GYG1,Mock,ZIKV,11.3309,18.1187,0.677221,5e-05,yes,0.677221,GYG1,ns
FKBP1AP1,Mock,ZIKV,0.157349,0.251691,0.677686,1.0,no,0.677686,FKBP1AP1,ns
STMN4,Mock,ZIKV,87.6254,140.164,0.67769,5e-05,yes,0.67769,STMN4,ns
IRF2BP2,Mock,ZIKV,20.7316,33.1637,0.677771,5e-05,yes,0.677771,IRF2BP2,ns
DUSP11,Mock,ZIKV,8.15737,13.05,0.677875,5e-05,yes,0.677875,DUSP11,ns
C3orf38,Mock,ZIKV,11.6939,18.7085,0.677939,0.01465,yes,0.677939,C3ORF38,ns
APOBEC3D,Mock,ZIKV,0.0976377,0.156257,0.678415,1.0,no,0.678415,APOBEC3D,ns
LOC728407,Mock,ZIKV,5.69855,9.11993,0.678428,0.01645,yes,0.678428,LOC728407,ns
CHAT,Mock,ZIKV,0.139223,0.222828,0.678536,1.0,no,0.678536,CHAT,ns
ZNF329,Mock,ZIKV,6.90995,11.0622,0.678888,5e-05,yes,0.678888,ZNF329,ns
CNTNAP1,Mock,ZIKV,6.01876,9.63663,0.679062,5e-05,yes,0.679062,CNTNAP1,ns
MMP28,Mock,ZIKV,0.00711744,0.011397,0.679222,1.0,no,0.679222,MMP28,ns
SYCE3,Mock,ZIKV,0.174934,0.280125,0.679259,1.0,no,0.679259,SYCE3,ns
TBK1,Mock,ZIKV,6.45123,10.332,0.679478,5e-05,yes,0.679478,TBK1,ns
TAF4B,Mock,ZIKV,0.456033,0.730447,0.67964,0.00525,yes,0.67964,TAF4B,ns
MSTO1,Mock,ZIKV,5.34006,8.55529,0.679961,5e-05,yes,0.679961,MSTO1,ns
MAFG,Mock,ZIKV,9.47147,15.1746,0.679996,5e-05,yes,0.679996,MAFG,ns
FOXN2,Mock,ZIKV,6.68197,10.7067,0.680162,5e-05,yes,0.680162,FOXN2,ns
FECH,Mock,ZIKV,1.38178,2.2142,0.680256,5e-05,yes,0.680256,FECH,ns
CRIM1,Mock,ZIKV,9.84587,15.7775,0.680276,5e-05,yes,0.680276,CRIM1,ns
TMC3,Mock,ZIKV,0.0416438,0.0667418,0.680489,1.0,no,0.680489,TMC3,ns
ZNF211,Mock,ZIKV,11.5972,18.5951,0.681143,5e-05,yes,0.681143,ZNF211,ns
LRSAM1,Mock,ZIKV,9.5896,15.3786,0.681384,5e-05,yes,0.681384,LRSAM1,ns
POLH,Mock,ZIKV,4.89605,7.85366,0.681745,5e-05,yes,0.681745,POLH,ns
SNX27,Mock,ZIKV,9.13689,14.6666,0.682757,5e-05,yes,0.682757,SNX27,ns
NARS,Mock,ZIKV,53.8252,86.4009,0.682765,5e-05,yes,0.682765,NARS,ns
NALCN,Mock,ZIKV,1.51309,2.42905,0.682892,5e-05,yes,0.682892,NALCN,ns
CDHR5,Mock,ZIKV,0.429206,0.689057,0.682955,0.02075,yes,0.682955,CDHR5,ns
PREB,Mock,ZIKV,17.0679,27.4078,0.683301,5e-05,yes,0.683301,PREB,ns
UBALD1,Mock,ZIKV,13.6858,21.9815,0.683611,5e-05,yes,0.683611,UBALD1,ns
GDF7,Mock,ZIKV,0.0683067,0.109732,0.68388,1.0,no,0.68388,GDF7,ns
XRN1,Mock,ZIKV,10.3507,16.6295,0.68402,5e-05,yes,0.68402,XRN1,ns
CYSLTR2,Mock,ZIKV,0.00446506,0.00717585,0.684469,1.0,no,0.684469,CYSLTR2,ns
IRF2,Mock,ZIKV,2.20823,3.54924,0.684617,0.0001,yes,0.684617,IRF2,ns
GRHL3,Mock,ZIKV,0.178689,0.287249,0.684852,1.0,no,0.684852,GRHL3,ns
CPNE6,Mock,ZIKV,0.0619103,0.099527,0.684909,1.0,no,0.684909,CPNE6,ns
IRF7,Mock,ZIKV,6.33666,10.1876,0.685015,5e-05,yes,0.685015,IRF7,ns
DNAJC2,Mock,ZIKV,13.4098,21.5606,0.685111,0.00015,yes,0.685111,DNAJC2,ns
PIK3C2A,Mock,ZIKV,18.0925,29.0952,0.685386,5e-05,yes,0.685386,PIK3C2A,ns
ABCA12,Mock,ZIKV,0.0821904,0.132197,0.685643,1.0,no,0.685643,ABCA12,ns
MT1IP,Mock,ZIKV,0.0188865,0.0303806,0.685797,1.0,no,0.685797,MT1IP,ns
MVK,Mock,ZIKV,14.1855,22.8233,0.686091,5e-05,yes,0.686091,MVK,ns
PLAU,Mock,ZIKV,0.695145,1.11854,0.686229,0.01495,yes,0.686229,PLAU,ns
REV3L,Mock,ZIKV,12.1023,19.4778,0.68655,5e-05,yes,0.68655,REV3L,ns
FAM133DP,Mock,ZIKV,4.98073,8.01687,0.686681,0.23315,no,0.686681,FAM133DP,ns
JAZF1,Mock,ZIKV,8.92032,14.3605,0.686938,5e-05,yes,0.686938,JAZF1,ns
FLJ26850,Mock,ZIKV,0.608488,0.979977,0.687519,0.06305,no,0.687519,FLJ26850,ns
BDNF,Mock,ZIKV,0.48383,0.779319,0.687713,0.0132,yes,0.687713,BDNF,ns
FAM160A2,Mock,ZIKV,9.46246,15.2443,0.687983,5e-05,yes,0.687983,FAM160A2,ns
SHE,Mock,ZIKV,0.00438045,0.00705721,0.688021,1.0,no,0.688021,SHE,ns
LAYN,Mock,ZIKV,0.0739508,0.119169,0.688375,1.0,no,0.688375,LAYN,ns
PPFIA3,Mock,ZIKV,9.08391,14.639,0.688431,5e-05,yes,0.688431,PPFIA3,ns
SSFA2,Mock,ZIKV,11.1483,17.9747,0.689146,5e-05,yes,0.689146,SSFA2,ns
POU5F1P3,Mock,ZIKV,0.308652,0.497737,0.689404,1.0,no,0.689404,POU5F1P3,ns
UBQLNL,Mock,ZIKV,0.14475,0.233434,0.689449,1.0,no,0.689449,UBQLNL,ns
MAP4K3,Mock,ZIKV,18.0719,29.1623,0.690355,5e-05,yes,0.690355,MAP4K3,ns
CAMTA2,Mock,ZIKV,6.15395,9.9327,0.690673,5e-05,yes,0.690673,CAMTA2,ns
ZNF626,Mock,ZIKV,8.67293,13.9996,0.690798,5e-05,yes,0.690798,ZNF626,ns
ZNF746,Mock,ZIKV,7.8141,12.6142,0.690902,5e-05,yes,0.690902,ZNF746,ns
RAB22A,Mock,ZIKV,5.31957,8.58928,0.69123,5e-05,yes,0.69123,RAB22A,ns
CC2D1A,Mock,ZIKV,7.42037,11.9822,0.691327,5e-05,yes,0.691327,CC2D1A,ns
WDR37,Mock,ZIKV,10.5733,17.0745,0.691417,5e-05,yes,0.691417,WDR37,ns
EPB41L4A-AS1,Mock,ZIKV,21.822,35.24,0.691428,5e-05,yes,0.691428,EPB41L4A-AS1,ns
IAPP,Mock,ZIKV,0.256939,0.414936,0.691461,1.0,no,0.691461,IAPP,ns
RP9,Mock,ZIKV,13.419,21.6832,0.692298,5e-05,yes,0.692298,RP9,ns
LOC100506746,Mock,ZIKV,0.0315733,0.0510213,0.692396,1.0,no,0.692396,LOC100506746,ns
LPO,Mock,ZIKV,0.00287787,0.00465063,0.692424,1.0,no,0.692424,LPO,ns
RAB9A,Mock,ZIKV,9.26228,14.972,0.692833,5e-05,yes,0.692833,RAB9A,ns
SPRYD3,Mock,ZIKV,4.28087,6.92318,0.693531,5e-05,yes,0.693531,SPRYD3,ns
PCDH1,Mock,ZIKV,4.19158,6.77954,0.693694,5e-05,yes,0.693694,PCDH1,ns
NECAP1,Mock,ZIKV,17.1509,27.7444,0.693909,5e-05,yes,0.693909,NECAP1,ns
NUP210L,Mock,ZIKV,0.0142925,0.0231234,0.694093,1.0,no,0.694093,NUP210L,ns
MOB4,Mock,ZIKV,15.4936,25.068,0.694175,0.00765,yes,0.694175,MOB4,ns
FAM63B,Mock,ZIKV,10.8842,17.6137,0.694464,5e-05,yes,0.694464,FAM63B,ns
SNAP91,Mock,ZIKV,16.5823,26.8436,0.694934,5e-05,yes,0.694934,SNAP91,ns
CTSS,Mock,ZIKV,0.187873,0.304174,0.695138,1.0,no,0.695138,CTSS,ns
BUD31,Mock,ZIKV,35.4901,57.4855,0.695782,0.00385,yes,0.695782,BUD31,ns
GJC2,Mock,ZIKV,0.512289,0.829817,0.695835,0.0284,no,0.695835,GJC2,ns
RAPGEF4,Mock,ZIKV,0.480213,0.778158,0.696388,0.0064,yes,0.696388,RAPGEF4,ns
SCD,Mock,ZIKV,409.488,663.578,0.696443,5e-05,yes,0.696443,SCD,ns
SBDS,Mock,ZIKV,26.5422,43.0121,0.696456,5e-05,yes,0.696456,SBDS,ns
ESRRB,Mock,ZIKV,0.256507,0.415699,0.696542,1.0,no,0.696542,ESRRB,ns
LEPR,Mock,ZIKV,3.01372,4.88518,0.696866,0.00795,yes,0.696866,LEPR,ns
TUBG2,Mock,ZIKV,8.69592,14.0989,0.697168,5e-05,yes,0.697168,TUBG2,ns
PSMD6-AS2,Mock,ZIKV,1.70879,2.77148,0.69768,0.09455,no,0.69768,PSMD6-AS2,ns
PPP1R13B,Mock,ZIKV,2.46538,3.99898,0.697821,5e-05,yes,0.697821,PPP1R13B,ns
FTSJD1,Mock,ZIKV,9.56523,15.5179,0.698058,5e-05,yes,0.698058,FTSJD1,ns
FAM20A,Mock,ZIKV,0.21958,0.356312,0.698392,1.0,no,0.698392,FAM20A,ns
GCC1,Mock,ZIKV,5.83155,9.46678,0.698994,5e-05,yes,0.698994,GCC1,ns
SERTAD3,Mock,ZIKV,12.3639,20.0758,0.699316,5e-05,yes,0.699316,SERTAD3,ns
TMPRSS13,Mock,ZIKV,0.0125094,0.0203123,0.699336,1.0,no,0.699336,TMPRSS13,ns
CNNM2,Mock,ZIKV,5.4501,8.85037,0.699454,5e-05,yes,0.699454,CNNM2,ns
PRH1,Mock,ZIKV,0.153814,0.249798,0.699576,1.0,no,0.699576,PRH1,ns
IPMK,Mock,ZIKV,4.58854,7.45424,0.700025,5e-05,yes,0.700025,IPMK,ns
ZNF865,Mock,ZIKV,5.93222,9.63715,0.700036,5e-05,yes,0.700036,ZNF865,ns
EPHA6,Mock,ZIKV,0.186897,0.303657,0.700199,1.0,no,0.700199,EPHA6,ns
CCL25,Mock,ZIKV,0.329506,0.535414,0.700351,1.0,no,0.700351,CCL25,ns
CCDC42B,Mock,ZIKV,0.220689,0.358713,0.700818,1.0,no,0.700818,CCDC42B,ns
IL17B,Mock,ZIKV,0.0638051,0.103759,0.701487,1.0,no,0.701487,IL17B,ns
FILIP1L,Mock,ZIKV,4.55957,7.418,0.702132,0.00015,yes,0.702132,FILIP1L,ns
PXK,Mock,ZIKV,8.37201,13.6217,0.702261,5e-05,yes,0.702261,PXK,ns
FAIM2,Mock,ZIKV,3.32949,5.4181,0.702484,5e-05,yes,0.702484,FAIM2,ns
VWA5A,Mock,ZIKV,13.9784,22.748,0.702541,5e-05,yes,0.702541,VWA5A,ns
FAM71A,Mock,ZIKV,0.0639818,0.104139,0.702774,1.0,no,0.702774,FAM71A,ns
GTF2A1,Mock,ZIKV,12.6331,20.5621,0.702785,5e-05,yes,0.702785,GTF2A1,ns
SOWAHC,Mock,ZIKV,5.37417,8.74939,0.70314,5e-05,yes,0.70314,SOWAHC,ns
RBM33,Mock,ZIKV,18.7547,30.5365,0.703286,5e-05,yes,0.703286,RBM33,ns
COPA,Mock,ZIKV,45.9701,74.91,0.704463,5e-05,yes,0.704463,COPA,ns
SLC6A9,Mock,ZIKV,6.89097,11.233,0.704969,5e-05,yes,0.704969,SLC6A9,ns
MKRN2,Mock,ZIKV,17.8691,29.1304,0.705056,0.0006,yes,0.705056,MKRN2,ns
DHRS3,Mock,ZIKV,1.00721,1.64214,0.705221,0.0091,yes,0.705221,DHRS3,ns
WNT9A,Mock,ZIKV,2.0993,3.42309,0.705392,0.00415,yes,0.705392,WNT9A,ns
SLFN5,Mock,ZIKV,0.990629,1.61534,0.705417,0.00035,yes,0.705417,SLFN5,ns
NBPF11,Mock,ZIKV,1.60141e-06,2.61142e-06,0.70549,1.0,no,0.70549,NBPF11,ns
OTUD7B,Mock,ZIKV,4.60812,7.51725,0.706028,5e-05,yes,0.706028,OTUD7B,ns
TRIM35,Mock,ZIKV,6.04492,9.86167,0.706109,5e-05,yes,0.706109,TRIM35,ns
LRP1B,Mock,ZIKV,1.0612,1.73133,0.706183,5e-05,yes,0.706183,LRP1B,ns
NAA30,Mock,ZIKV,7.27015,11.8642,0.70656,5e-05,yes,0.70656,NAA30,ns
ADAMTSL3,Mock,ZIKV,0.142144,0.231994,0.706737,1.0,no,0.706737,ADAMTSL3,ns
ATXN3,Mock,ZIKV,6.13234,10.0094,0.706851,5e-05,yes,0.706851,ATXN3,ns
IL8,Mock,ZIKV,0.00958601,0.0156479,0.706962,1.0,no,0.706962,IL8,ns
IDE,Mock,ZIKV,6.81234,11.1203,0.706975,5e-05,yes,0.706975,IDE,ns
ZNF451,Mock,ZIKV,18.5234,30.242,0.707203,5e-05,yes,0.707203,ZNF451,ns
ACSM3,Mock,ZIKV,0.106885,0.17451,0.707253,1.0,no,0.707253,ACSM3,ns
FAM122A,Mock,ZIKV,4.19264,6.84638,0.707483,5e-05,yes,0.707483,FAM122A,ns
UAP1,Mock,ZIKV,13.6649,22.3237,0.708099,5e-05,yes,0.708099,UAP1,ns
USP27X,Mock,ZIKV,4.78164,7.81353,0.708468,5e-05,yes,0.708468,USP27X,ns
PJA2,Mock,ZIKV,57.6649,94.2461,0.70874,5e-05,yes,0.70874,PJA2,ns
SLC25A48,Mock,ZIKV,0.308626,0.504441,0.708824,1.0,no,0.708824,SLC25A48,ns
RLF,Mock,ZIKV,9.82807,16.0638,0.708835,5e-05,yes,0.708835,RLF,ns
SOCS7,Mock,ZIKV,14.4057,23.547,0.7089,5e-05,yes,0.7089,SOCS7,ns
HECA,Mock,ZIKV,7.61492,12.4491,0.709139,5e-05,yes,0.709139,HECA,ns
AHCTF1P1,Mock,ZIKV,0.0868296,0.141957,0.709196,1.0,no,0.709196,AHCTF1P1,ns
ZNF274,Mock,ZIKV,11.2201,18.3444,0.709253,5e-05,yes,0.709253,ZNF274,ns
ZNF775,Mock,ZIKV,8.66613,14.1699,0.709372,5e-05,yes,0.709372,ZNF775,ns
TSTA3,Mock,ZIKV,13.9901,22.8898,0.710294,5e-05,yes,0.710294,TSTA3,ns
ZNF2,Mock,ZIKV,1.35711,2.22053,0.710372,0.00015,yes,0.710372,ZNF2,ns
PRRC1,Mock,ZIKV,17.0014,27.8215,0.710543,5e-05,yes,0.710543,PRRC1,ns
SGMS1,Mock,ZIKV,3.52479,5.77334,0.711867,5e-05,yes,0.711867,SGMS1,ns
GAS7,Mock,ZIKV,1.96081,3.21168,0.711877,5e-05,yes,0.711877,GAS7,ns
CBS,Mock,ZIKV,26.2273,42.9608,0.711952,5e-05,yes,0.711952,CBS,ns
GAS6-AS1,Mock,ZIKV,0.165139,0.270529,0.712098,1.0,no,0.712098,GAS6-AS1,ns
KCTD5,Mock,ZIKV,19.6973,32.2702,0.712202,5e-05,yes,0.712202,KCTD5,ns
TERF2,Mock,ZIKV,11.0003,18.0288,0.712765,5e-05,yes,0.712765,TERF2,ns
FAM204A,Mock,ZIKV,16.049,26.3119,0.713231,5e-05,yes,0.713231,FAM204A,ns
ZNF597,Mock,ZIKV,1.94608,3.19171,0.713755,0.00095,yes,0.713755,ZNF597,ns
ABHD5,Mock,ZIKV,3.07876,5.05042,0.714052,5e-05,yes,0.714052,ABHD5,ns
LARP4B,Mock,ZIKV,8.03381,13.1798,0.714167,5e-05,yes,0.714167,LARP4B,ns
NLRP3,Mock,ZIKV,0.0823384,0.135092,0.714303,1.0,no,0.714303,NLRP3,ns
PGGT1B,Mock,ZIKV,7.17223,11.7767,0.715437,5e-05,yes,0.715437,PGGT1B,ns
KPNA4,Mock,ZIKV,12.6635,20.7971,0.715712,5e-05,yes,0.715712,KPNA4,ns
SDCBP2,Mock,ZIKV,2.05174,3.37014,0.715959,0.2853,no,0.715959,SDCBP2,ns
ADK,Mock,ZIKV,11.7757,19.346,0.716222,5e-05,yes,0.716222,ADK,ns
SSBP2,Mock,ZIKV,17.6798,29.0475,0.716315,5e-05,yes,0.716315,SSBP2,ns
ZSCAN10,Mock,ZIKV,0.0208545,0.0342721,0.716674,1.0,no,0.716674,ZSCAN10,ns
AVPI1,Mock,ZIKV,0.629697,1.03494,0.716811,0.05225,no,0.716811,AVPI1,ns
BCAS4,Mock,ZIKV,6.26927,10.3077,0.717351,5e-05,yes,0.717351,BCAS4,ns
BAG4,Mock,ZIKV,4.06069,6.67688,0.717447,5e-05,yes,0.717447,BAG4,ns
NAV2-AS5,Mock,ZIKV,0.0224304,0.0368821,0.717464,1.0,no,0.717464,NAV2-AS5,ns
ALDH1A2,Mock,ZIKV,0.21765,0.358088,0.718302,1.0,no,0.718302,ALDH1A2,ns
DPF2,Mock,ZIKV,35.3695,58.1942,0.718369,5e-05,yes,0.718369,DPF2,ns
