entrez,lfc,padj,SYM,dir
4582,1.4321542937859952,0.0002422562514611605,MUC1,up
4594,0.9563479285969585,0.005842763959335556,MMUT,up
4599,2.348127577431473,0.0008210824939976928,MX1,up
4601,-0.9384453066430787,0.001989201297010509,MXI1,down
4603,-1.2463710426330632,0.001862183399096583,MYBL1,down
4605,3.4337893272130007,0.00021781361324950396,MYBL2,up
4610,-1.0626379672832842,0.022335357066618478,MYCL,down
4629,0.6672191620738825,0.009000009101780445,MYH11,up
463,-1.2739888929895038,0.0014025109039022426,ZFHX3,down
4642,1.5068332284770065,0.006488238623801155,MYO1D,up
4649,-0.592854850999041,0.001882283139338021,MYO9A,down
4650,-0.6663899522151748,0.008532664752161993,MYO9B,down
4673,-0.8032767854210547,2.4821402034115124e-05,NAP1L1,down
4675,-0.7447716574709418,0.009073802924261055,NAP1L3,down
4678,0.9834542526457266,0.0020460492964513746,NASP,up
4683,0.6899821403963085,0.04192138212382709,NBN,up
4684,-1.5477742992752654,0.0006895594050143055,NCAM1,down
4686,0.6601418222096189,0.007987368775509053,NCBP1,up
4701,0.7804463563880937,0.0026293690575051537,NDUFA7,up
4702,0.7612459811483108,0.00034877570436040237,NDUFA8,up
4704,0.8758622976105244,0.0005408113802380006,NDUFA9,up
4706,0.8736388091507674,0.0013697008826847564,NDUFAB1,up
4709,0.9885159038261779,9.88554463738245e-05,NDUFB3,up
471,0.5873557081572685,0.005801396936292446,ATIC,up
4710,0.7100114144027785,0.0013395815813970055,NDUFB4,up
4712,0.8519977312381091,0.004056475314386849,NDUFB6,up
4714,0.6376682496919823,0.006689257515654211,NDUFB8,up
4719,0.7782869909032435,0.0016865023107293594,NDUFS1,up
472,-0.6262344560239459,0.012670363942964584,ATM,down
4722,0.6095546363604853,0.0023511292864928555,NDUFS3,up
4725,0.6233691413637708,0.001838558653799016,NDUFS5,up
4726,0.8224616091776582,0.000299931269240774,NDUFS6,up
4729,1.148500327914432,5.6825734040138384e-05,NDUFV2,up
475,1.1734633252575346,4.712531412879797e-05,ATOX1,up
4751,1.9471152471036106,5.5628493904124606e-05,NEK2,up
4753,-1.3891595495467435,0.0002069856170638304,NELL2,down
4756,-0.7612399094715876,0.005408886084173017,NEO1,down
4758,0.9216829244405123,0.00012614635957826012,NEU1,up
4772,-0.7860663891140529,0.001126121526730214,NFATC1,down
4773,-0.7442342802107635,0.013028978152381906,NFATC2,down
478,-0.8414631313029988,0.005012940536861613,ATP1A3,down
4782,-0.9144341324883669,0.00860268977412499,NFIC,down
4796,0.9043289164225232,0.010734057490923883,TONSL,up
4810,-1.019453357592056,0.0019288581124487594,NHS,down
4818,-0.8824553592379907,0.04537679150805335,NKG7,down
482,0.8561849742904624,0.0318328273571654,ATP1B2,up
483,0.7037950611785035,0.0009846374936405174,ATP1B3,up
4830,1.5471641362084538,0.0005850518008499342,NME1,up
4833,-1.0547536606876502,0.003428781959814925,NME4,down
4853,-0.72935892538875,0.016858947668957715,NOTCH2,down
4856,-1.3119427226525575,0.01172352116945187,CCN3,down
4862,-0.8997768011019174,0.0025054032082346463,NPAS2,down
488,0.9647104281361223,5.420137334318326e-05,ATP2A2,up
4897,-0.700826258207913,0.022350299062949712,NRCAM,down
4900,-2.281902965515478,0.009180544392744553,NRGN,down
4905,0.5940556598664646,0.0112246724338164,NSF,up
4907,-1.570906734790893,9.197620125297182e-06,NT5E,down
4913,0.6763825681001174,0.00149928848083003,NTHL1,up
4921,1.2904134389414503,0.002177232562668039,DDR2,up
4925,0.8248294381977654,0.00797326200649365,NUCB2,up
493,-0.8557146922482648,0.0024403778934679082,ATP2B4,down
4938,1.6176951522387224,0.004037799601867114,OAS1,up
493856,0.6883221499863108,0.001046266748966624,CISD2,up
4939,1.7374336628012994,0.0023727353627501454,OAS2,up
4940,1.3351790856881465,0.04905932994329918,OAS3,up
494143,2.0015370835425204,0.00035201376149062363,CHAC2,up
494470,-1.0261152682808197,0.0005065017607442065,ARK2C,down
494514,0.5920301432228126,0.0015126635651846125,TYMSOS,up
4947,-0.8551637486892254,0.014451594848667662,OAZ2,down
498,0.6461880592858495,0.017137242117204885,ATP5F1A,up
4998,2.3237479891015216,6.150235295810244e-05,ORC1,up
50,0.6245418160776364,0.002452289819351257,ACO2,up
501,0.8776542684479534,0.0017082515521611964,ALDH7A1,up
5019,0.7643102621281965,0.04380854708884436,OXCT1,up
5031,1.8118723515333377,0.0004930290421334874,P2RY6,up
5034,0.9815712318406398,0.002369745241841513,P4HB,up
5046,-1.6309890447305788,0.003909529127660286,PCSK6,down
50489,-0.7702188426151908,0.00011364877010544344,CD207,down
5052,1.2195724713252858,4.796297124689106e-05,PRDX1,up
5054,0.632632192301787,0.025700306844601624,SERPINE1,up
5055,1.3659615030531018,0.013945951802021786,SERPINB2,up
506,0.6294615120606988,0.0005415970746745901,ATP5F1B,up
5064,-0.7878987173802283,0.02291753860136551,PALM,down
5079,-1.2470231104214236,0.0045856900883594455,PAX5,down
50810,-0.5863689800253518,0.008031217183222313,HDGFL3,down
50854,-0.6160294554843624,0.010885633677498046,SNHG32,down
50856,-0.9891569913914218,0.009954962791724536,CLEC4A,down
50861,-1.2211908711965105,0.0001661230272676352,STMN3,down
50862,-1.052582260035118,0.0007152900918213391,RNF141,down
50865,-0.5906932260736291,0.010015106539905809,HEBP1,down
5087,-1.347244532113721,0.0010013838746647393,PBX1,down
509,0.658900078961107,0.0001982232818152379,ATP5F1C,up
5090,-0.8223199757464217,0.0007095690867389169,PBX3,down
5094,-0.7871952949015455,5.621784775429589e-06,PCBP2,down
50944,-0.7316105879806862,0.007981043350559545,SHANK1,down
5096,0.6093931281797875,0.00203541355061706,PCCB,up
5097,-1.8241604404199547,0.00013900623464292185,PCDH1,down
50999,0.7169817177905298,0.0002069856170638304,TMED5,up
51000,0.7176228871764962,0.00011782070336849423,SLC35B3,up
51002,0.6767818571425002,0.001531922804538678,TPRKB,up
51009,0.6210180969314578,0.01159372799388605,DERL2,up
5101,-1.031344884058937,0.00453535644352076,PCDH9,down
51010,0.8585477110181747,0.00201611999279995,EXOSC3,up
51016,0.6036108659223078,0.007230644693994249,EMC9,up
51022,0.7866619895902867,0.0005145535233560449,GLRX2,up
51023,1.026515420395187,9.059262468692174e-05,MRPS18C,up
51025,0.5928700818263302,0.003447662389997934,PAM16,up
51026,0.8022482179956967,0.0018285811520205241,GOLT1B,up
51042,0.6823870444725122,0.025615737274742572,ZNF593,up
51053,1.901971559755598,7.005079056766607e-05,GMNN,up
51056,1.6082661082674559,0.0009868840460062576,LAP3,up
5106,0.5865610561260652,0.002395986415675909,PCK2,up
51061,1.646661358223671,0.0012227880000477715,TXNDC11,up
51065,1.0968009079844308,0.00017439382900009086,RPS27L,up
51069,0.7554678504462506,0.0009355809901696201,MRPL2,up
51073,0.6047615820608705,0.031976309544527196,MRPL4,up
51074,0.6873637679868043,0.0005903213365917343,APIP,up
51079,0.6553324037899344,0.0020465746905852776,NDUFA13,up
51081,0.9819578390931465,0.00020084187928490888,MRPS7,up
51084,-1.158854234883413,3.491941380614913e-05,CRYL1,down
51090,-0.629511802585438,0.00043113042588820513,PLLP,down
51095,0.6099839533184879,0.008897106224117936,TRNT1,up
51103,1.277550114218509,0.00012416475946638045,NDUFAF1,up
5111,1.7312949803984612,7.400590316072109e-05,PCNA,up
51118,0.9793647790120685,0.0002151274378380136,UTP11,up
51121,0.9292016514010806,0.00012736537187883127,RPL26L1,up
51128,0.9809137100126737,0.0018192309412354297,SAR1B,up
51154,0.92049915302582,0.0005259760505235456,MRTO4,up
51170,-0.891851611550404,0.0025278306189396257,HSD17B11,down
5118,-0.5913556240920075,0.010167288832851739,PCOLCE,down
51184,0.6776677103383308,0.0005713704352444672,GPN3,up
51186,0.6993368361281824,0.0005088767651591487,TCEAL9,up
51191,1.4388029251471206,0.035074805455352576,HERC5,up
51203,2.498857311147904,4.712531412879797e-05,NUSAP1,up
51204,0.6930158380235243,7.370617197129323e-05,TACO1,up
51222,-0.6304116813443512,0.013602285256956812,ZNF219,down
51232,-1.1895693172237038,0.0005737971505508926,CRIM1,down
51237,4.153044004859015,0.00013608330421240324,MZB1,up
5125,-0.8203370780463946,0.00243891748592334,PCSK5,down
51251,1.1769299748562876,0.004379587056972111,NT5C3A,up
51253,0.7579831677506021,0.006602257710105887,MRPL37,up
51257,-0.7591577983617146,0.04402583262072836,MARCHF2,down
51258,0.958772195780222,0.0011705372800955194,MRPL51,up
51260,0.5900961089503722,0.0010511854752886494,PBDC1,up
51264,1.081282047630518,5.420137334318326e-05,MRPL27,up
51274,-0.6041057432132071,0.0054261703100352224,KLF3,down
51281,-0.6020165930346781,0.0002045481616254491,ANKMY1,down
51284,1.389598456395273,0.006073511156986597,TLR7,up
51287,0.6025655965459222,0.0009134126136981165,COA4,up
51290,1.2659687804795325,8.944250117801741e-05,ERGIC2,up
51293,0.8330030109041218,0.023701792964557968,CD320,up
51296,-0.9540934357096091,0.03239702234180443,SLC15A3,down
51303,2.100422207481884,0.0008304613327302377,FKBP11,up
51310,-0.9831225512654207,0.0019121181302135663,SLC22A17,down
51316,1.1209085814026718,0.00288190837576883,PLAC8,up
51318,0.8091204201923938,0.004279398991237528,MRPL35,up
5133,1.0081001689221099,0.007385233886011489,PDCD1,up
51339,-0.953179445764393,0.021376693230011214,DACT1,down
51340,0.7343935047431138,0.0019134665670046491,CRNKL1,up
51348,-1.098436324005453,0.019370126171261628,KLRF1,down
51360,0.7111166664878148,0.006987753531086265,MBTPS2,up
51371,1.04647408805452,3.490240435663186e-05,POMP,up
51386,-1.054062788634253,5.852271719769668e-05,EIF3L,down
5140,-0.9932233052584465,5.420137334318326e-05,PDE3B,down
51406,0.6492312497550046,0.0008539374904492259,NOL7,up
51411,-0.635770768353991,0.0226506685968325,BIN2,down
51465,1.3119371378267424,0.0017101142607597434,UBE2J1,up
51466,-0.6329149561523835,0.0021283958645460354,EVL,down
5148,-0.7596975515596727,0.00950825907314637,PDE6G,down
51491,0.9272551229724542,3.7414461911622156e-05,NOP16,up
51493,0.8023999363598264,0.0007312740602952209,RTCB,up
51495,0.8820273257614879,0.0040061348287489945,HACD3,up
51510,0.9928584481298479,0.00905473780132068,CHMP5,up
51512,2.4824383143752033,3.8524982011466894e-05,GTSE1,up
51513,1.7067122383212316,0.014607035198415594,ETV7,up
51514,2.750940065788069,6.171290680256912e-05,DTL,up
51529,0.6122697954510601,0.0014848042161631015,ANAPC11,up
51530,0.653771914554814,0.00030365706491417536,ZC3HC1,up
51534,0.7273036442614682,0.008351663031971105,VTA1,up
51550,0.7502635966138094,0.0007832585457319826,CINP,up
51566,1.1442360941560121,0.00011395686337592611,ARMCX3,up
51574,0.6861516142824922,0.0001075258269858596,LARP7,up
516,0.7947543328312534,0.011991399809649719,ATP5MC1,up
5160,0.7107448181400056,0.00047083832697215677,PDHA1,up
51602,0.942744118016666,0.0015910426911516862,NOP58,up
51603,0.8084438829635516,0.015864787241745115,METTL13,up
5163,1.1273786856984103,0.0032535716082336854,PDK1,up
51645,1.0742918785444173,0.0011222670234964877,PPIL1,up
51646,-0.9078295813983441,0.03505330806825997,YPEL5,down
51647,0.763059029727092,8.997451846621171e-05,CIAO2B,up
51649,0.5837513685576559,0.0037279659452485008,MRPS23,up
51650,0.7553469997954698,0.007991191197213109,MRPS33,up
51651,0.6414419141454033,0.00026521690481962935,PTRH2,up
51652,-0.5906687398167811,0.0037326477901141355,CHMP3,down
51659,2.3856844552689216,6.92928750136722e-05,GINS2,up
51661,0.6338079039417588,0.0033361927174311206,FKBP7,up
51668,0.7459512277932596,0.0008003375465465166,IFT25,up
51673,-2.280889476657114,3.1578192086816933e-05,TPPP3,down
5168,0.6991550067261318,0.030274471255695132,ENPP2,up
5169,-0.7730023881941017,0.001093034396409267,ENPP3,down
51692,0.7048004825386851,0.0008137223368836487,CPSF3,up
51696,-0.6676434631666925,0.006486533976394428,HECA,down
51700,0.613761198492778,0.005830042117036005,CYB5R2,up
51726,1.5613678560829918,0.0005850518008499342,DNAJB11,up
51744,-1.4997985798272762,0.00012669864048266076,CD244,down
51754,-0.9230238321530813,0.00019710946033994257,TMEM8B,down
51760,-1.4183767015209847,3.5856489967131494e-05,SYT17,down
51776,-0.6401843995996952,0.01656428809732982,MAP3K20,down
518,0.7634342650934318,0.001554128084074036,ATP5MC3,up
51805,0.8196869288062283,0.0007555872624718905,COQ3,up
51807,-1.086901141499121,0.033884551854268696,TUBA8,down
5196,-1.421472842648333,0.039192063367947776,PF4,down
5197,-1.5981205559703762,0.00358683885003509,PF4V1,down
5198,0.7472670661715091,0.003206472912089016,PFAS,up
5199,-0.9443025848476712,0.030791295561747464,CFP,down
5214,0.8002914842780466,0.00019710946033994257,PFKP,up
522,0.9867457232192365,0.0004779878078929064,ATP5PF,up
5223,0.6777707171366991,0.00032060623138207135,PGAM1,up
5238,1.0136398844528411,0.0008928675096233678,PGM3,up
5239,-0.6384509851061564,0.017930190589810484,PGM5,down
5243,-1.1354262934431532,0.0014471083748492967,ABCB1,down
5244,-0.723829329212462,0.010975543867336096,ABCB4,down
5245,0.616754449521725,0.0005948648727225092,PHB1,up
5255,1.5975087613121355,0.0003347583322326907,PHKA1,up
5266,-2.329213677589479,0.02953822858528922,PI3,down
5269,-0.7376962067510693,0.002108059123618866,SERPINB6,down
5281,0.7144180511736042,0.002383806530099934,PIGF,up
5295,-0.8055227845934034,0.002531167932055318,PIK3R1,down
53,1.1825912659847369,0.0001982272741089378,ACP2,up
5305,-0.6003993898254212,0.0026333989461112834,PIP4K2A,down
5307,0.6578581442878031,0.003549408485283717,PITX1,up
5330,-0.8742017942813298,0.01697264149966079,PLCB2,down
53335,-0.808072592404411,0.006416282281733056,BCL11A,down
5334,-0.7964884239149734,0.01739231869205055,PLCL1,down
5336,0.641812548326552,0.0028022008604281835,PLCG2,up
53373,-0.8078572898627474,0.0002729901244753122,TPCN1,down
5338,-0.6761325467172403,0.008186238559664914,PLD2,down
5347,2.817926076070022,8.661630812431896e-05,PLK1,up
5348,-0.8334532479984373,0.0005864925847546842,FXYD1,down
5358,0.6598911296062093,0.002527552573246288,PLS3,up
5359,1.520332227120706,0.0074268028198299085,PLSCR1,up
53616,-0.608141055185639,0.002177232562668039,ADAM22,down
53637,-1.207187935059972,0.01159372799388605,S1PR5,down
5371,0.6815303864009934,0.041843825460180305,PML,up
5373,0.8931128192300086,0.000316854827964797,PMM2,up
5376,-0.7565197749583046,0.00011762997668245126,PMP22,down
53822,-1.391308702396298,9.245185784248533e-05,FXYD7,down
53827,-0.9402003679144837,0.00992665798080141,FXYD5,down
53831,1.0445686177151643,0.024980887130670933,GPR84,up
53838,0.8224331225116099,0.003913156418680086,C11ORF24,up
53918,0.5961310650833109,0.0002860817841656236,PELO,up
53981,0.9088342872862007,0.004494494307806126,CPSF2,up
54020,0.5930343709038528,0.003529838545232362,SLC37A1,up
54058,0.7216741180050805,0.0029129235151237843,C21ORF58,up
54069,0.6518962719761721,0.009071857966974026,MIS18A,up
54084,-0.847543196538108,0.005022289335383389,TSPEAR,down
54103,-0.6017440577439537,0.011492056047256324,GSAP,down
54108,-0.6192017577734585,0.0006444519355430056,CHRAC1,down
5412,-0.8470776223476637,8.004251712542236e-05,UBL3,down
5413,-1.9982724621294166,0.004670553255765115,SEPTIN5,down
54148,1.0608105936596246,0.0005259760505235456,MRPL39,up
54149,0.5806850431188515,0.0392562146331778,C21ORF91,up
54187,0.9944839225518969,0.0012630493961092455,NANS,up
5420,0.7428677935776253,7.370617197129323e-05,PODXL,up
54205,1.0133034144868969,0.003578962046645864,CYCS,up
5422,0.603582778405146,0.034295190537987665,POLA1,up
5424,0.703593578526565,0.0008137223368836487,POLD1,up
5426,0.685205834259996,0.0010807643940191668,POLE,up
5427,1.7169848451499332,8.997451846621171e-05,POLE2,up
54331,-0.8601369318354397,0.0018750312482570806,GNG2,down
54433,0.7156323656777461,0.0018717554022023106,GAR1,up
54434,-0.6550658528790905,0.0068137370585112985,SSH1,down
54443,2.272005709487055,3.490240435663186e-05,ANLN,up
54462,-0.6448354533263068,0.005036626539974135,CCSER2,down
54463,-0.6435837865795397,0.00461104984712607,RETREG1,down
54464,0.7071275129614296,0.03158599042362772,XRN1,up
54478,1.0858567708220779,0.000145118424654222,PIMREG,up
54499,0.5901970215904164,0.0019526776294163358,TMCO1,up
5450,2.1792175898701167,0.0040033887927368,POU2AF1,up
54503,0.6600632102154202,0.0014274773842836291,ZDHHC13,up
54504,-1.373722012196664,0.002985729789398232,CPVL,down
54505,0.6329301016317146,0.00015397737975968046,DHX29,up
54509,-0.8525581229749495,0.0003992293935653015,RHOF,down
54512,0.931024864343863,0.00061911033786709,EXOSC4,up
54534,0.7243575366302908,0.02013392145849038,MRPL50,up
54536,0.7467492920795067,0.00013900623464292185,EXOC6,up
54543,-1.0918190737187352,0.0006827499045488745,TOMM7,down
54549,-1.5382396689924969,0.0017101142607597434,SDK2,down
54558,-1.1423324163440407,0.0004560833251616316,SPATA6,down
54587,-0.7552791386801481,0.017021712431290772,MXRA8,down
54596,0.6805100357981093,0.004350178781004302,L1TD1,up
54602,0.8973502582583306,0.002957414134866688,NDFIP2,up
5463,-0.7567581831086088,0.00611733888253826,POU6F1,down
5464,0.8418218190675901,0.00358683885003509,PPA1,up
5467,-0.6281803156882049,0.0006512487205464376,PPARD,down
5468,1.2408895240493134,0.0011173378525392592,PPARG,up
5471,0.8830434415603738,0.012866410271172284,PPAT,up
5473,-1.9384191064475562,0.010742308464702845,PPBP,down
54732,0.9854690254412546,0.0004650664416484695,TMED9,up
54733,1.152257195088671,0.005685559687119284,SLC35F2,up
54739,1.1985650093536417,0.035181909467054205,XAF1,up
54753,-0.9623898856804995,2.4821402034115124e-05,ZNF853,down
54757,1.052364756714419,0.0074049796218947335,FAM20A,up
54762,-0.8545320957242604,0.017747835764503294,GRAMD1C,down
5479,1.5267439090131933,0.00106079239482961,PPIB,up
54796,-1.1268477335207638,0.00044760212680705305,BNC2,down
54797,0.8951457388881128,0.0019551284924966736,MED18,up
54806,0.6358960660034443,0.008229373718153975,AHI1,up
54809,1.0735690429312665,0.024715920128588607,SAMD9,up
54814,0.9926911892327137,0.0329075405516544,QPCTL,up
54820,-0.5955922051466747,0.01699808160606745,NDE1,down
54821,1.1726682357820062,0.0025738121073201744,ERCC6L,up
54836,0.5866249720449428,0.013272142147393244,BSPRY,up
54855,1.4070681534850085,0.04645689601414986,TENT5C,up
54861,-0.7584997536154958,0.0007330345312658576,SNRK,down
54865,0.851754810026768,0.0002653973018873789,GPATCH4,up
54867,0.7779083049721773,0.017402205891556666,TMEM214,up
54885,0.7616835581831953,0.00037399650878444917,TBC1D8B,up
54892,1.3804849470749891,0.0009719323675923249,NCAPG2,up
54894,-0.8990732271067401,7.990571984736282e-05,RNF43,down
54900,0.8510356573685662,0.0360033118427551,LAX1,up
54908,1.2369231459231358,0.000878532149441572,SPDL1,up
54910,-1.080852722332164,0.00041004889511848475,SEMA4C,down
54926,-0.6246080762225024,0.020158326214123737,UBE2R2,down
54932,-0.6074587617185561,0.006602841660966412,EXD3,down
54939,0.6591598210572585,0.0005254338572301247,COMMD4,up
54941,-0.7994309000789706,0.002590257530937114,RNF125,down
54956,-0.7134689274450423,1.4916050325969158e-05,PARP16,down
54962,1.091808296553725,6.887668104720132e-05,TIPIN,up
54968,0.6862245066517403,0.002483260895746076,TMEM70,up
54976,-0.6022900155825024,0.04119081070759632,ADISSP,down
54979,2.28350665455726,0.0006536760763760972,PLAAT2,up
54995,0.6423281467781381,0.0020022109429779357,OXSM,up
54997,-0.5984233620505375,0.02423790012589885,TESC,down
55003,0.6906278195606514,0.006470975548559771,PAK1IP1,up
55008,1.3021102700816698,0.004036195495498228,HERC6,up
55010,1.5380847325944078,0.0002440800479006545,PARPBP,up
55020,-0.616891686980388,0.026305146054152965,TTC38,down
55022,-1.9434898411416945,0.0007330345312658576,PID1,down
55024,-0.6799949725060603,0.013822755138685878,BANK1,down
55026,1.370324717910255,0.0045313696668965574,TMEM255A,up
55032,0.5965024832527206,0.04095775038403334,SLC35A5,up
55033,1.0494711101405558,0.001347958185794462,FKBP14,up
55052,0.6114279428659941,0.00021652702412258365,MRPL20,up
55055,1.1706999596837306,0.0011185621379301962,ZWILCH,up
55061,-0.8739271384177831,0.0034056361610098223,SUSD4,down
55062,0.7234583118217977,0.0022871576040026115,WIPI1,up
55071,0.6496126978148169,9.169136001394807e-05,C9ORF40,up
55076,0.8675310291444944,0.0005302343030578886,TMEM45A,up
55092,1.0876536879404348,0.007388528594029801,TMEM51,up
55110,0.7374712002279553,0.0024841294922425053,MAGOHB,up
55120,0.8804870919363568,0.0005772865060933896,FANCL,up
55132,0.7894181977122479,0.016723653857815567,LARP1B,up
55143,2.0580559597323766,0.0001075258269858596,CDCA8,up
55154,0.6041165323050937,0.006942212573061378,MSTO1,up
55157,1.2947430873279195,0.000451027112213527,DARS2,up
55161,0.7327831236802318,0.002174678335359909,TMEM33,up
55163,0.8663400765991192,0.0007658054830086593,PNPO,up
55165,2.598893004052389,4.796297124689106e-05,CEP55,up
55166,0.776982902060718,0.006718467491763927,CENPQ,up
55168,0.8487948411146693,0.0006534394896367975,MRPS18A,up
5519,0.9127888342799721,0.0010017999799934718,PPP2R1B,up
55190,-0.8729663262736107,0.001217305174717573,NUDT11,down
5520,0.5996210383823275,0.0005259760505235456,PPP2R2A,up
55204,0.8827098458716511,0.0061250491632929656,GOLPH3L,up
5521,-0.6629697030125197,0.034417956304764664,PPP2R2B,down
55210,0.8915812254333204,0.0010623826861537098,ATAD3A,up
55215,1.6866547822728375,0.00043552623980479976,FANCI,up
55222,0.6833111865193269,0.012848541047385665,LRRC20,up
55224,-0.6080570825375942,0.022654639020275695,ETNK2,down
55236,0.7751296586708705,0.005430210470418565,UBA6,up
55239,0.5944189512819236,0.006925978786892748,OGFOD1,up
55245,0.8416039590251998,0.0007363529761579623,UQCC1,up
55247,1.2018995515522883,0.0005708559523475307,NEIL3,up
55251,-0.5967587302578217,0.003816743073197938,PCMTD2,down
55254,0.6412302909660976,0.00520460879083299,TMEM39A,up
55255,0.5846173239506971,0.011809262424720066,WDR41,up
55287,-0.9738217204934996,0.034429473008407874,TMEM40,down
552900,0.8206256913822969,0.003155573508148018,BOLA2,up
55300,1.654224710648716,0.0002891796331262991,PI4K2B,up
55313,-1.049382576541026,0.01998887563806493,CPPED1,down
55322,0.6138044434239216,0.000878532149441572,C5ORF22,up
55345,0.7889031104026794,0.0014641845629171592,ZGRF1,up
55349,0.6243149965237897,0.006921865540630093,CHDH,up
55355,2.738761923758452,2.5219669390480393e-05,HJURP,up
55379,0.9262785002797678,0.003483872991326912,LRRC59,up
55388,2.6939344426675884,4.993745024601327e-05,MCM10,up
554282,1.9246092072047167,0.0002042559085552764,FAM72C,up
554313,0.589091640057152,0.0006712873772810622,H4C15,up
55450,-1.1923844631426803,0.00011376379360398815,CAMK2N1,down
55500,0.6492580365393081,0.02383998637430997,ETNK1,up
55501,0.5903624254094559,0.032841111105722055,CHST12,up
55507,1.4578137193494323,0.007925121786862417,GPRC5D,up
55534,-0.9767534891562466,0.00976821975919294,MAML3,down
55561,-0.8592513263440811,0.00017520382117860067,CDC42BPG,down
5557,0.9625626138076626,0.00047111116530011086,PRIM1,up
55572,0.9710600201740016,0.0011689242861487171,FOXRED1,up
5558,0.7737768711552757,0.0047052179770024,PRIM2,up
55600,-0.8693200430558621,0.00017384075747739204,ITLN1,down
55620,1.039766877775623,3.435112828484447e-05,STAP2,up
55625,-0.8789416865766366,0.0025480869223356165,ZDHHC7,down
55631,0.9198128166088022,0.002024741049033572,LRRC40,up
55635,2.2607820239811236,6.810471648012703e-05,DEPDC1,up
55638,-0.6480587491693681,0.0007599433247184408,SYBU,down
55643,-0.6862918427781324,0.006794605002931885,BTBD2,down
55672,-0.8870668984182704,5.652369359806419e-05,NBPF1,down
5569,-0.6259616781936295,0.018550468628231346,PKIA,down
55690,-1.135336496525536,0.0007873030468280509,PACS1,down
55706,0.9249426139559596,0.005114215912358342,NDC1,up
55720,0.6728988796725659,0.003214934541360089,TSR1,up
55723,1.1984567637249555,0.0037229028605655448,ASF1B,up
55726,1.2129899206113244,0.00041748469294518585,INTS13,up
55732,0.7791455157737861,0.0002837216071655671,FIRRM,up
55741,1.0075352091386787,0.00011160714825011947,EDEM2,up
55757,0.9274801951680613,0.0002860817841656236,UGGT2,up
55759,0.8095581910467269,0.002612748862360497,WDR12,up
55765,1.9158849301744976,0.0004241160300059665,INAVA,up
55768,0.6530640897144835,0.001027508240823765,NGLY1,up
5577,-1.40085083157844,0.013165250954397396,PRKAR2B,down
55771,1.0694770984372273,0.0028024027748558313,PRR11,up
55773,0.7237643175775279,0.017985402500925795,TBC1D23,up
5578,-0.7446739105532334,0.006274665337754757,PRKCA,down
55789,2.0638358067008387,0.00031590630068384964,DEPDC1B,up
55790,-0.6645329117460506,0.017259229163528334,CSGALNACT1,down
55798,0.6734162092507239,0.00600800884917254,METTL2B,up
55799,-1.257824980627679,0.0002529221719922803,CACNA2D3,down
558,1.5752082265464429,0.003470119490537343,AXL,up
55809,-0.930569367045571,0.00017410329071350096,TRERF1,down
5581,-0.6176201268662265,0.016270927752447564,PRKCE,down
55810,-0.7351365141085857,0.0005857663211308575,FOXJ2,down
55819,-0.9199830477873512,0.012776919820535717,RNF130,down
55829,1.1849753483378116,0.0010555753224650282,SELENOS,up
5583,-0.7618151746029973,0.011022595576586967,PRKCH,down
55835,0.8272625361246764,0.0012757551368096306,CPAP,up
55839,1.5737646468585211,8.728023584577831e-05,CENPN,up
55840,1.5798793326159268,0.0010873352870559554,EAF2,up
55847,0.9263808166057448,0.0013584407983657943,CISD1,up
55858,0.7784470763256905,0.0008539374904492259,TMEM165,up
55861,-0.6075610342851521,0.005874840158219598,DBNDD2,down
55871,0.7358685119983832,0.0012531515228932024,ZNG1A,up
55872,2.225972025130887,6.31067839364614e-05,PBK,up
55893,-1.1573778369313388,1.3345101638205109e-05,ZNF395,down
55920,0.7781410377443478,0.0001993348011244626,RCC2,up
55924,-1.3036233328717142,0.039817426420693434,INKA2,down
5594,-0.8995146646913135,0.0008780774364074026,MAPK1,down
55959,-1.856306205228563,0.0006827499045488745,SULF2,down
56005,1.9763225456151101,0.00035201376149062363,MYDGF,up
56034,-0.7951189247938526,0.010681757904778677,PDGFC,down
56052,0.75315789376255,0.002578105105487955,ALG1,up
5610,1.1859900660714189,0.005006978939626381,EIF2AK2,up
56100,-0.6272776310727561,0.03504643023866499,PCDHGB6,down
5611,0.6256672348468619,0.014851127183719087,DNAJC3,up
56160,-0.6749036201383465,0.014933251444415652,NSMCE3,down
56172,-0.9423445908335335,6.546061809336515e-05,ANKH,down
56255,-0.8746574654656989,0.0012186549995613658,TMX4,down
5627,-1.2269583782131361,0.0031303148558464258,PROS1,down
56288,-0.6167461252732522,0.03875310045517685,PARD3,down
5634,0.6500238790916377,0.0018175256676011581,PRPS2,up
56342,0.7195537453702432,0.002946160782538523,PPAN,up
56344,-1.411055657246667,0.00018862236648134627,CABP5,down
5641,1.6269921603803201,9.919109584150916e-05,LGMN,up
5644,-1.3087033738644038,0.00018281444339470735,PRSS1,down
56548,-0.5989035250306483,0.019279140146598987,CHST7,down
5662,-0.6228651541078527,0.0011334060466154944,PSD,down
5664,0.7598213891610959,0.0008933466858599238,PSEN2,up
56647,0.670083120844458,0.0014547014966029967,BCCIP,up
56650,0.8571462835904082,0.0012011422688355212,CLDND1,up
56670,0.8915871450001012,0.022161899852692093,SUCNR1,up
56731,-0.8345516862552547,0.00210880916505214,SLC2A4RG,down
5683,0.8362700683573845,0.00407314874060607,PSMA2,up
5684,1.3386462208425822,0.0001661230272676352,PSMA3,up
